ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-017-319,لو سمحت موقع محجوب سؤال بخصوص محتاج افتح موقع معين للشغل بس السيستم مانعه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,لو سمحت موقع محجوب,سؤال بخصوص محتاج أفتح موقع معين للشغل بس السيستم مانعه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Policy/Compliance,Blocked Site,3,11,5,1,0,positive,3
TCKT-008-103,طلب صلاحيات الايميلات مش بتوصلني خالص من الصبح، جربت اعمل ريستارت وبرضه مفيش. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,طلب صلاحيات,الايميلات مش بتوصلني خالص من الصبح، جربت اعمل ريستارت وبرضه مفيش. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Permissions,Role Request,0,10,39,3,2,positive,3
TCKT-003-392,سرعة ضعيفة المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. على شبكة hq-floor3 في مبنى a الدور 1، الاشارة متوسطة. بقالها 20 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,سرعة ضعيفة,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة متوسطة. بقالها 20 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Network,WiFi,Slow Speed,2,15,41,1,0,neutral,2
TCKT-011-368,طلب دعم عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى a - الدور 3 على ubuntu 22.04.,طلب دعم,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى A - الدور 3 على Ubuntu 22.04.,Access,Permissions,Role Request,0,10,39,4,3,positive,3
TCKT-013-363,مشكلة في الدخول - 363 مش عارف ادخل على الاكونت بتاعي، بيطلع لي رسالة ايرور غريبة. نسخة الاوفيس: office 2019. الملفات على share داخلي. بقالها 46 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الدخول - 363,مش عارف أدخل على الأكونت بتاعي، بيطلع لي رسالة إيرور غريبة. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 46 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Office Apps,License,5,8,23,5,4,negative,1
TCKT-018-353,حساب مغلق فيه مشكلة مرتبطة بـ access / account / account locked. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى a - الدور 6 على macos 14.,حساب مغلق,فيه مشكلة مرتبطة بـ Access / Account / Account Locked. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,Access,Account,Account Locked,0,0,0,2,1,negative,1
TCKT-010-374,مشكلة في suspicious link يا جماعة الـ suspicious link مش شغال خالص وبقالي كتير بحاول. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في Suspicious Link,يا جماعة الـ Suspicious Link مش شغال خالص وبقالي كتير بحاول. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Malware/Phishing,Suspicious Link,3,7,44,4,3,neutral,2
TCKT-016-063,عطل في new device الـ new device مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,عطل في New Device,الـ New Device مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Service,Request,New Device,4,13,28,5,4,mixed,0
TCKT-007-096,الموقع محجوب يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 25 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,الموقع محجوب,يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Security,Policy/Compliance,Blocked Site,3,11,5,2,1,negative,1
TCKT-019-455,طلب setup المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 19 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب Setup,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Service,Request,Software Install,4,13,42,3,2,positive,3
TCKT-019-260,بعض المواقع بتقف مع vpn فيه مشكلة مرتبطة بـ network / vpn / split tunnel. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى a - الدور 6 على ubuntu 22.04.,بعض المواقع بتقف مع VPN,فيه مشكلة مرتبطة بـ Network / VPN / Split Tunnel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,Network,VPN,Split Tunnel,2,14,43,3,2,mixed,0
TCKT-017-199,عندي مشكلة في البطارية بتخلص بسرعة لو سمحت الشحن بيخلص في اقل من ساعة، محتاج اغير البطارية. شكرا جزيلا. بقالها 33 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,عندي مشكلة في البطارية بتخلص بسرعة,لو سمحت الشحن بيخلص في أقل من ساعة، محتاج أغير البطارية. شكراً جزيلاً. بقالها 33 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Hardware,Laptop/Desktop,Battery,1,5,4,2,1,mixed,0
TCKT-002-040,مشكلة في new account الجهاز تقيل جدا ومش عارف اخلص الشغل اللي ورايا. بخصوص new account. بقالها 45 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,مشكلة في New Account,الجهاز تقيل جداً ومش عارف أخلص الشغل اللي ورايا. بخصوص New Account. بقالها 45 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Service,Request,New Account,4,13,27,3,2,neutral,2
TCKT-002-365,مشكلة في التعريف محتاج تعريف البرنتر الجديدة اللي في الدور التاني. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,مشكلة في التعريف,محتاج تعريف البرنتر الجديدة اللي في الدور التاني. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Hardware,Printer/Scanner,Paper Jam,1,12,32,3,2,mixed,0
TCKT-018-001,صلاحيات ادمن فيه مشكلة مرتبطة بـ access / permissions / admin access. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى a - الدور 4 على ubuntu 22.04.,صلاحيات أدمن,فيه مشكلة مرتبطة بـ Access / Permissions / Admin Access. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى A - الدور 4 على Ubuntu 22.04.,Access,Permissions,Admin Access,0,10,1,5,4,mixed,0
TCKT-019-064,blocked site فيه مشكلة مرتبطة بـ security / policy/compliance / blocked site. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى a - الدور 6 على macos 14.,Blocked Site,فيه مشكلة مرتبطة بـ Security / Policy/Compliance / Blocked Site. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,Security,Policy/Compliance,Blocked Site,3,11,5,2,1,mixed,0
TCKT-007-273,الهارد ديسك مليان محتاج اعرف ايه الخطوات اللي اعملها عشان احل المشكلة دي. الجهاز عليه windows 10 وbusy وقت التشغيل. حصلت المشكلة بعد اخر تحديث. بقالها 39 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الهارد ديسك مليان,محتاج أعرف إيه الخطوات اللي أعملها عشان أحل المشكلة دي. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 39 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Laptop/Desktop,Performance,1,5,34,2,1,positive,3
