ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-020-388,Paper Jam,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,14.0,14.1,Hardware,Hardware,0.9186,Hardware|Network|Access,Hardware,0.991,Hardware|Security|Software,Printer/Scanner,Printer/Scanner,0.8746,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9877,Printer/Scanner|Laptop/Desktop|Peripherals,Paper Jam,Paper Jam,0.6727,Paper Jam|Print Failure|Driver,Paper Jam,0.9794,Paper Jam|Driver|Print Failure,4,,,,,,,positive,,,,,,
TCKT-017-265,يا جماعة الإيميلات مش بتوصل,يا جماعة بعت كذا إيميل والناس بتقول مفيش حاجة وصلت. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.3,12.8,Software,Software,0.9155,Software|Hardware|Network,Software,0.9871,Software|Service|Access,Email/Calendar,Email/Calendar,0.8429,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9893,Email/Calendar|Printer/Scanner|Peripherals,Sync Problem,Sync Problem,0.5734,Sync Problem|Mailbox Access|Outlook Issue,Sync Problem,0.9558,Sync Problem|Mailbox Access|No Internet,2,,,,,,,mixed,,,,,,
TCKT-018-022,رابط مش آمن,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Suspicious Link. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,14.8,16.6,Security,Security,0.9049,Security|Network|Software,Security,0.9924,Security|Service|Access,Malware/Phishing,Malware/Phishing,0.8569,Malware/Phishing|Business App|Policy/Compliance,Malware/Phishing,0.9913,Malware/Phishing|Laptop/Desktop|Email/Calendar,Suspicious Link,Suspicious Link,0.6266,Suspicious Link|Phishing Email|Virus Alert,Suspicious Link,0.988,Suspicious Link|Phishing Email|Blocked Site,3,,,,,,,negative,,,,,,
TCKT-019-262,الأوفيس محتاج تفعيل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. نسخة الأوفيس: Office 365 v2401. الملفات على Share داخلي. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,14.0,Software,Software,0.9378,Software|Network|Service,Software,0.9948,Software|Service|Access,Office Apps,Office Apps,0.9338,Office Apps|WiFi|Email/Calendar,Office Apps,0.9954,Office Apps|Request|Email/Calendar,License,License,0.4723,License|Crash|Word/Excel,License,0.9532,License|Word/Excel|Crash,3,,,,,,,positive,,,,,,
TCKT-003-075,Degraded,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.7,12.4,Service,Service,0.9016,Service|Network|Security,Service,0.9939,Service|Software|Network,Incident,Incident,0.8536,Incident|Policy/Compliance|Account,Incident,0.9861,Incident|Request|Laptop/Desktop,Degradation,Degradation,0.6106,Degradation|Intermittent|Outage,Degradation,0.9828,Degradation|Intermittent|Outage,4,,,,,,,neutral,,,,,,
TCKT-001-233,الأكونت اتقفل,حاولت أدخل الباسورد كذا مرة غلط والأكونت دلوقتي اتعمله بلوك. يا ريت تفتحوه. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.0,15.5,Access,Access,0.9348,Access|Service|Hardware,Access,0.9895,Access|Service|Network,Account,Account,0.905,Account|MFA/SSO|Permissions,Account,0.9905,Account|Request|Permissions,Account Locked,Account Locked,0.8113,Account Locked|Profile Update|Password Reset,Account Locked,0.9921,Account Locked|Profile Update|New Account,3,,,,,,,mixed,,,,,,
TCKT-009-260,مشكلة في الدوك,الدوكينج ستيشن مش قارئة اللابتوب خالص. يا ريت تردوا عليا بسرعة. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,15.5,14.8,Hardware,Hardware,0.9085,Hardware|Network|Access,Hardware,0.9893,Hardware|Access|Network,Peripherals,Peripherals,0.8555,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.993,Peripherals|Laptop/Desktop|Printer/Scanner,Docking Station,Docking Station,0.599,Docking Station|Keyboard/Mouse|Monitor,Docking Station,0.9827,Docking Station|Keyboard/Mouse|Monitor,4,,,,,,,mixed,,,,,,
TCKT-016-272,طلب بخصوص Intermittent,يا جماعة محتاج حد يشوف لي الـ Intermittent عشان واقف عندي من الصبح. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,13.4,13.4,Service,Service,0.8888,Service|Software|Security,Service,0.9903,Service|Network|Access,Incident,Incident,0.8404,Incident|Request|Internet/LAN,Incident,0.988,Incident|VPN|Email/Calendar,Intermittent,Intermittent,0.6695,Intermittent|Degradation|Outage,Intermittent,0.9861,Intermittent|Degradation|Outage,1,,,,,,,negative,,,,,,
TCKT-008-074,مشكلة في الدخول,النت تقيل جداً النهاردة ومش عارف افتح اي حاجة، حد يشوف الموضوع ده. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.1,13.0,Hardware,Service,0.3424,Service|Access|Network,Network,0.6419,Network|Service|Access,Printer/Scanner,MFA/SSO,0.2655,MFA/SSO|Internet/LAN|Incident,Internet/LAN,0.8653,Internet/LAN|Email/Calendar|MFA/SSO,Driver,Degradation,0.1046,Degradation|Latency|No Internet,Latency,0.5793,Latency|No Internet|Mailbox Access,3,,,,,,,positive,,,,,,
TCKT-017-319,لو سمحت موقع محجوب,سؤال بخصوص محتاج أفتح موقع معين للشغل بس السيستم مانعه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.0,14.1,Security,Security,0.8888,Security|Software|Service,Security,0.9934,Security|Service|Network,Policy/Compliance,Policy/Compliance,0.8673,Policy/Compliance|Malware/Phishing|Email/Calendar,Policy/Compliance,0.9918,Policy/Compliance|Malware/Phishing|MFA/SSO,Blocked Site,Blocked Site,0.7086,Blocked Site|Device Encryption|Data Access,Blocked Site,0.9601,Blocked Site|Device Encryption|Data Access,1,,,,,,,positive,,,,,,
TCKT-008-103,طلب صلاحيات,الايميلات مش بتوصلني خالص من الصبح، جربت اعمل ريستارت وبرضه مفيش. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,17.7,13.2,Access,Security,0.4569,Security|Access|Software,Access,0.9712,Access|Security|Software,Permissions,Email/Calendar,0.2338,Email/Calendar|Policy/Compliance|Permissions,Permissions,0.524,Permissions|Account|Policy/Compliance,Role Request,Sync Problem,0.1311,Sync Problem|Role Request|Mailbox Access,Role Request,0.3332,Role Request|Profile Update|Permission Denied,3,,,,,,,positive,,,,,,
TCKT-003-392,سرعة ضعيفة,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة متوسطة. بقالها 20 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,13.3,12.5,Network,Network,0.9321,Network|Hardware|Access,Network,0.9906,Network|Hardware|Service,WiFi,WiFi,0.9371,WiFi|Internet/LAN|VPN,WiFi,0.9926,WiFi|Internet/LAN|Laptop/Desktop,Slow Speed,Slow Speed,0.2927,Slow Speed|Connectivity|Authentication,Slow Speed,0.956,Slow Speed|Authentication|Connectivity,1,,,,,,,neutral,,,,,,
TCKT-011-368,طلب دعم,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى A - الدور 3 على Ubuntu 22.04.,12.9,13.1,Access,Access,0.565,Access|Software|Network,Access,0.5392,Access|Network|Software,Permissions,MFA/SSO,0.2578,MFA/SSO|Internet/LAN|Permissions,Permissions,0.3089,Permissions|MFA/SSO|Internet/LAN,Role Request,Permission Denied,0.0963,Permission Denied|Bug|Latency,DNS,0.1384,DNS|Permission Denied|Role Request,4,,,,,,,positive,,,,,,
TCKT-013-363,مشكلة في الدخول - 363,مش عارف أدخل على الأكونت بتاعي، بيطلع لي رسالة إيرور غريبة. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 46 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.9,12.8,Software,Software,0.9409,Software|Service|Access,Software,0.9831,Software|Security|Hardware,Office Apps,Office Apps,0.9349,Office Apps|WiFi|Email/Calendar,Office Apps,0.9688,Office Apps|Account|Request,License,License,0.3147,License|Crash|Word/Excel,Word/Excel,0.5706,Word/Excel|License|Crash,5,,,,,,,negative,,,,,,
TCKT-018-353,حساب مغلق,فيه مشكلة مرتبطة بـ Access / Account / Account Locked. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,12.9,12.2,Access,Access,0.9357,Access|Service|Hardware,Access,0.99,Access|Service|Network,Account,Account,0.8931,Account|MFA/SSO|Permissions,Account,0.9921,Account|Request|Permissions,Account Locked,Account Locked,0.8277,Account Locked|Profile Update|Password Reset,Account Locked,0.9887,Account Locked|Profile Update|New Account,2,,,,,,,negative,,,,,,
TCKT-010-374,مشكلة في Suspicious Link,يا جماعة الـ Suspicious Link مش شغال خالص وبقالي كتير بحاول. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.5,13.8,Security,Security,0.8922,Security|Software|Network,Security,0.9927,Security|Access|Network,Malware/Phishing,Malware/Phishing,0.8548,Malware/Phishing|Email/Calendar|Business App,Malware/Phishing,0.9845,Malware/Phishing|Laptop/Desktop|MFA/SSO,Suspicious Link,Suspicious Link,0.6326,Suspicious Link|Phishing Email|Virus Alert,Suspicious Link,0.9888,Suspicious Link|Phishing Email|Blocked Site,4,,,,,,,neutral,,,,,,
TCKT-016-063,عطل في New Device,الـ New Device مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,13.0,14.7,Service,Service,0.9202,Service|Hardware|Network,Service,0.9957,Service|Hardware|Software,Request,Request,0.8648,Request|Incident|Email/Calendar,Request,0.9903,Request|Office Apps|Incident,New Device,New Device,0.7423,New Device|New Account|Software Install,New Device,0.981,New Device|New Account|Software Install,5,,,,,,,mixed,,,,,,
TCKT-007-096,الموقع محجوب,يا ريت الرد بسرعة عشان فيه تسليمات مهمة النهاردة. بقالها 25 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,13.1,13.0,Security,Security,0.7019,Security|Software|Network,Security,0.8361,Security|Hardware|Service,Policy/Compliance,Policy/Compliance,0.767,Policy/Compliance|Business App|Email/Calendar,Policy/Compliance,0.9147,Policy/Compliance|Printer/Scanner|Internet/LAN,Blocked Site,Blocked Site,0.7009,Blocked Site|Device Encryption|Bug,Blocked Site,0.7646,Blocked Site|Device Encryption|Data Access,2,,,,,,,negative,,,,,,
TCKT-019-455,طلب Setup,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,13.3,14.1,Service,Service,0.9068,Service|Software|Hardware,Service,0.9902,Service|Security|Software,Request,Request,0.8918,Request|Incident|Policy/Compliance,Request,0.9852,Request|Incident|Malware/Phishing,Software Install,Software Install,0.6485,Software Install|New Device|New Account,Software Install,0.9346,Software Install|New Device|New Account,3,,,,,,,positive,,,,,,
TCKT-019-260,بعض المواقع بتقف مع VPN,فيه مشكلة مرتبطة بـ Network / VPN / Split Tunnel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,15.6,16.0,Network,Network,0.9218,Network|Software|Access,Network,0.9935,Network|Hardware|Software,VPN,VPN,0.8636,VPN|WiFi|Internet/LAN,VPN,0.9918,VPN|Internet/LAN|Laptop/Desktop,Split Tunnel,Split Tunnel,0.6435,Split Tunnel|Credentials|Connection Failure,Split Tunnel,0.9847,Split Tunnel|Credentials|Connection Failure,3,,,,,,,mixed,,,,,,
TCKT-017-199,عندي مشكلة في البطارية بتخلص بسرعة,لو سمحت الشحن بيخلص في أقل من ساعة، محتاج أغير البطارية. شكراً جزيلاً. بقالها 33 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.6,18.5,Hardware,Hardware,0.9186,Hardware|Software|Network,Hardware,0.994,Hardware|Security|Software,Laptop/Desktop,Laptop/Desktop,0.8931,Laptop/Desktop|Peripherals|Printer/Scanner,Laptop/Desktop,0.9939,Laptop/Desktop|Policy/Compliance|Peripherals,Battery,Battery,0.7542,Battery|Boot Issue|Performance,Battery,0.981,Battery|Boot Issue|Performance,2,,,,,,,mixed,,,,,,
TCKT-002-040,مشكلة في New Account,الجهاز تقيل جداً ومش عارف أخلص الشغل اللي ورايا. بخصوص New Account. بقالها 45 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.5,12.7,Service,Service,0.9169,Service|Security|Access,Service,0.9914,Service|Security|Access,Request,Request,0.8746,Request|Incident|MFA/SSO,Request,0.9896,Request|Account|Malware/Phishing,New Account,New Account,0.6631,New Account|New Device|Software Install,New Account,0.9711,New Account|New Device|Software Install,3,,,,,,,neutral,,,,,,
TCKT-002-365,مشكلة في التعريف,محتاج تعريف البرنتر الجديدة اللي في الدور التاني. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,14.6,12.9,Hardware,Hardware,0.9348,Hardware|Service|Access,Hardware,0.9944,Hardware|Service|Access,Printer/Scanner,Printer/Scanner,0.9137,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.995,Printer/Scanner|Peripherals|Laptop/Desktop,Paper Jam,Print Failure,0.4313,Print Failure|Driver|Paper Jam,Driver,0.4788,Driver|Print Failure|Paper Jam,3,,,,,,,mixed,,,,,,
TCKT-018-001,صلاحيات أدمن,فيه مشكلة مرتبطة بـ Access / Permissions / Admin Access. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:58 في مبنى A - الدور 4 على Ubuntu 22.04.,12.7,13.2,Access,Access,0.889,Access|Service|Software,Access,0.9885,Access|Network|Software,Permissions,Permissions,0.8061,Permissions|Account|Request,Permissions,0.9888,Permissions|Request|WiFi,Admin Access,Admin Access,0.7489,Admin Access|Role Request|Permission Denied,Admin Access,0.989,Admin Access|Role Request|Permission Denied,5,,,,,,,mixed,,,,,,
TCKT-019-064,Blocked Site,فيه مشكلة مرتبطة بـ Security / Policy/Compliance / Blocked Site. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,14.9,12.7,Security,Security,0.9,Security|Software|Service,Security,0.9967,Security|Software|Network,Policy/Compliance,Policy/Compliance,0.8703,Policy/Compliance|Malware/Phishing|Email/Calendar,Policy/Compliance,0.9914,Policy/Compliance|Malware/Phishing|Office Apps,Blocked Site,Blocked Site,0.7184,Blocked Site|Device Encryption|Data Access,Blocked Site,0.9751,Blocked Site|Device Encryption|Data Access,2,,,,,,,mixed,,,,,,
